2019334.2782032937	-1725113.9930377919	1.84144e+00
1997477.8457830534	-1703257.5606175517	1.26696e-02
1982288.7957250271	-1688068.5105595253	8.91765e-03
1972054.0054640770	-1677833.7202985752	6.06302e-03
1965122.3056088160	-1670902.0204433142	4.13134e-03
1960343.6886937716	-1666123.4035282698	2.85990e-03
1956974.1825470659	-1662753.8973815641	2.02236e-03
1954542.5328530171	-1660322.2476875153	1.46242e-03
1952749.2797522997	-1658528.9945867979	1.08006e-03
1951400.7733663102	-1657180.4882008084	8.13074e-04
1950368.9701720881	-1656148.6850065864	6.22626e-04
1949567.2606535330	-1655346.9754880313	4.84081e-04
1948935.7292190203	-1654715.4440535186	3.81510e-04
1948432.0364131262	-1654211.7512476244	3.04398e-04
1948025.6987469657	-1653805.4135814640	2.45638e-04
1947694.4176730993	-1653474.1325075976	2.00314e-04
1947421.6652579959	-1653201.3800924942	1.64957e-04
1947195.0612820629	-1652974.7761165611	1.37070e-04
1947005.2531990232	-1652784.9680335214	1.14828e-04
1946845.1145597012	-1652624.8293941994	9.68902e-05
1946709.1533362875	-1652488.8681707857	8.22699e-05
