503297.0632301398	-407393.4304052084	1.79137e+00
495115.0764902171	-399211.4436652857	2.00837e-02
490008.3575466684	-394104.7247217370	1.27920e-02
486856.6946592061	-390953.0618342747	7.99702e-03
484871.0442790082	-388967.4114540768	5.07900e-03
483586.6022153631	-387682.9693904317	3.30218e-03
482731.1896504923	-386827.5568255609	2.20647e-03
482143.3112201525	-386239.6783952211	1.51974e-03
481726.6462191413	-385823.0133942099	1.07877e-03
481422.9079424202	-385519.2751174888	7.87248e-04
481196.0133260277	-385292.3805010963	5.88543e-04
481023.0037011054	-385119.3708761740	4.49035e-04
480888.7894839411	-384985.1566590097	3.48500e-04
480783.1108630480	-384879.4780381166	2.74501e-04
480698.7827464840	-384795.1499215526	2.19103e-04
480630.6571820878	-384727.0243571564	1.77044e-04
480574.9847801595	-384671.3519552281	1.44706e-04
480529.0040941350	-384625.3712692036	1.19532e-04
480490.6642400569	-384587.0314151255	9.96810e-05
480458.4278862612	-384554.7950613298	8.38207e-05
