2045705.2161512945	-1725245.2345942436	1.83076e+00
2023548.8048829506	-1703088.8233258997	1.28425e-02
2008018.1760784353	-1687558.1945213843	9.11910e-03
1997486.8947297239	-1677026.9131726730	6.24054e-03
1990312.1568702457	-1669852.1753131947	4.27825e-03
1985335.8755343845	-1664875.8939773336	2.98007e-03
1981807.0897788594	-1661347.1082218084	2.11955e-03
1979248.1633223866	-1658788.1817653356	1.54027e-03
1977353.5199645893	-1656893.5384075383	1.14219e-03
1975924.0892742907	-1655464.1077172398	8.62717e-04
1974827.2891990119	-1654367.3076419609	6.62533e-04
1973972.9327436935	-1653512.9511866425	5.16425e-04
1973298.4296427977	-1652838.4480857467	4.07921e-04
1972759.4657195527	-1652299.4841625018	3.26084e-04
1972324.0821558863	-1651864.1005988354	2.63502e-04
1971968.8664845719	-1651508.8849275210	2.15039e-04
1971676.4228716025	-1651216.4413145515	1.77077e-04
1971433.6448876867	-1650973.6633306358	1.47030e-04
1971230.5282338515	-1650770.5466768006	1.23028e-04
1971059.3523388156	-1650599.3707817646	1.03695e-04
1970914.1054543697	-1650454.1238973187	8.79964e-05
1970790.0694793339	-1650330.0879222830	7.51526e-05
