473791.6120475383	-407532.5534910539	1.84002e+00
466588.2947920418	-400329.2362355574	1.76754e-02
462312.2480977487	-396053.1895412643	1.06813e-02
459731.4568299905	-393472.3982735060	6.51627e-03
458118.1649097930	-391859.1063533085	4.10014e-03
457076.7401996418	-390817.6816431574	2.65765e-03
456382.6976981249	-390123.6391416404	1.77587e-03
455905.4315329119	-389646.3729764274	1.22337e-03
455567.5047359563	-389308.4461794718	8.67265e-04
455321.8625246346	-389062.8039681501	6.30971e-04
455139.1266108065	-388880.0680543220	4.69682e-04
455000.4304209908	-388741.3718645063	3.56655e-04
454893.3252389861	-388634.2666825016	2.75518e-04
454809.3862134216	-388550.3276569372	2.15985e-04
454742.7625007372	-388483.7039442527	1.71467e-04
454689.2877257712	-388430.2291692867	1.37650e-04
454645.9316556240	-388386.8730991395	1.11619e-04
454610.4533967594	-388351.3948402749	9.13477e-05
454581.1731125581	-388322.1145560737	7.53964e-05
