2032611.3117160909	-1725021.4591191625	1.83598e+00
2010762.9086494865	-1703173.0560525581	1.26656e-02
1995541.3182807462	-1687951.4656838179	8.93720e-03
1985223.6974405940	-1677633.8448436656	6.11251e-03
1978212.4844799996	-1670622.6318830713	4.17923e-03
1973367.0976477368	-1665777.2450508084	2.90035e-03
1969938.8042072472	-1662348.9516103189	2.05807e-03
1967456.1184649980	-1659866.2658680696	1.49348e-03
1965620.9643028062	-1658031.1117058778	1.10560e-03
1964239.5524685169	-1656649.6998715885	8.33164e-04
1963182.1821282478	-1655592.3295313194	6.38258e-04
1962360.2307564174	-1654770.3781594890	4.96470e-04
1961712.1389752869	-1654122.2863783585	3.91651e-04
1961194.4614336262	-1653604.6088366979	3.12962e-04
1960776.0539226476	-1653186.2013257192	2.53028e-04
1960434.2582307272	-1652844.4056337988	2.06750e-04
1960152.3543651830	-1652562.5017682547	1.70557e-04
1959917.8261200194	-1652327.9735230911	1.41918e-04
1959721.1704086508	-1652131.3178117224	1.19017e-04
1959555.0791350948	-1651965.2265381664	1.00532e-04
1959413.8709687218	-1651824.0183717934	8.54789e-05
1959293.0872310302	-1651703.2346341019	7.31214e-05
