2080709.2820417988	-1726172.5819121539	1.81790e+00
2059077.6558957146	-1704540.9557660697	1.25316e-02
2043736.5793595333	-1689199.8792298883	9.00012e-03
2033169.6457148511	-1678632.9455852062	6.25559e-03
2025876.6270493460	-1671339.9269197010	4.34462e-03
2020761.9027153365	-1666225.2025856916	3.06025e-03
2017096.6211317810	-1662559.9210021361	2.19975e-03
2014411.9584751083	-1659875.2583454633	1.61478e-03
2012406.2404921497	-1657869.5403625048	1.20835e-03
2010881.5372627340	-1656344.8371330891	9.19676e-04
2009704.3828632776	-1655167.6827336326	7.10694e-04
2008782.6217515273	-1654245.9216218824	5.56899e-04
2008051.5262156613	-1653514.8260860164	4.41951e-04
2007464.9456398706	-1652928.2455102256	3.54748e-04
2006989.4372120951	-1652452.7370824502	2.87676e-04
2006600.3557142583	-1652063.6555846133	2.35457e-04
2006279.2597032501	-1651742.5595736052	1.94361e-04
2006012.1703274106	-1651475.4701977656	1.61702e-04
2005788.3720564465	-1651251.6719268016	1.35514e-04
2005599.5664739599	-1651062.8663443150	1.14341e-04
2005439.2652729573	-1650902.5651433123	9.70897e-05
2005302.3499382148	-1650765.6498085698	8.29336e-05
