1940177.7792774192	-1724734.6082631145	1.87370e+00
1918804.9722127221	-1703361.8011984173	1.23919e-02
1904917.3029260533	-1689474.1319117486	8.15309e-03
1895824.3502200339	-1680381.1792057292	5.38212e-03
1889780.3675113837	-1674337.1964970790	3.59679e-03
1885656.2725969460	-1670213.1015826412	2.46312e-03
1882770.3599315481	-1667327.1889172434	1.72787e-03
1880708.0585489785	-1665264.8875346738	1.23689e-03
1879203.5828098850	-1663760.4117955803	9.03445e-04
1878083.5093329260	-1662640.3383186213	6.73218e-04
1877234.0031443788	-1661790.8321300740	5.10938e-04
1876578.9343486950	-1661135.7633343902	3.94194e-04
1876066.1566485609	-1660622.9856342562	3.08691e-04
1875659.2063847096	-1660216.0353704048	2.45059e-04
1875332.1524979803	-1659888.9814836755	1.96995e-04
1875066.2729777596	-1659623.1019634549	1.60179e-04
1874847.8548413636	-1659404.6838270589	1.31607e-04
1874666.7161574401	-1659223.5451431354	1.09159e-04
1874515.1997574237	-1659072.0287431190	9.13177e-05
1874387.4771787408	-1658944.3061644360	7.69843e-05
