621212.1965251818	-510453.3044958932	1.81523e+00
615264.1462676341	-504505.2542383456	1.16525e-02
609515.1531623654	-498756.2611330769	1.13953e-02
604899.5478372345	-494140.6558079459	9.25423e-03
601608.3890338754	-490849.4970045869	6.66037e-03
599410.3184841786	-488651.4264548901	4.47809e-03
597987.0017772793	-487228.1097479908	2.91274e-03
597071.0521183256	-486312.1600890371	1.87992e-03
596471.6024711012	-485712.7104418127	1.23264e-03
596064.1821445555	-485305.2901152670	8.38809e-04
595772.8426404379	-485013.9506111494	6.00322e-04
595553.0695017102	-484794.1774724217	4.53127e-04
595379.2094691818	-484620.3174398933	3.58626e-04
595236.4383784636	-484477.5463491751	2.94604e-04
595116.0477689111	-484357.1557396226	2.48496e-04
595012.8011070944	-484253.9090778059	2.13162e-04
594923.3628315750	-484164.4708022865	1.84693e-04
594845.4185254730	-484086.5264961845	1.60987e-04
594777.2449332786	-484018.3529039901	1.40829e-04
594717.4703911962	-483958.5783619077	1.23496e-04
594664.9545968242	-483906.0625675357	1.08513e-04
594618.7302824380	-483859.8382531495	9.55233e-05
594577.9634884236	-483819.0714591351	8.42533e-05
