1973165.3948806264	-1723638.9464190742	1.85984e+00
1951565.6301059853	-1702039.1816444332	1.25315e-02
1937079.4370047678	-1687552.9885432157	8.51108e-03
1927557.5202068214	-1678031.0717452692	5.64244e-03
1921223.3439366075	-1671696.8954750553	3.77477e-03
1916905.7034205869	-1667379.2549590347	2.58279e-03
1913884.1639615099	-1664357.7154999578	1.81215e-03
1911716.4796544665	-1662190.0311929143	1.30241e-03
1910126.0820445127	-1660599.6335829606	9.56809e-04
1908935.7724086717	-1659409.3239471195	7.16795e-04
1908029.0925638368	-1658502.6441022847	5.46387e-04
1907327.5606846327	-1657801.1122230806	4.22991e-04
1906777.0455388702	-1657250.5970773180	3.32076e-04
1906339.4459220767	-1656812.9974605246	2.64052e-04
1905987.4709411247	-1656461.0224795726	2.12441e-04
1905701.2710875091	-1656174.8226259570	1.72778e-04
1905466.2089822469	-1655939.7605206948	1.41931e-04
1905271.3533516768	-1655744.9048901247	1.17671e-04
1905108.4437010034	-1655581.9952394513	9.83905e-05
1904971.1678547291	-1655444.7193931770	8.29170e-05
