2076979.7401304645	-1725332.5820508315	1.81846e+00
2054239.1010144311	-1702591.9429347981	1.31804e-02
2038214.7960097892	-1686567.6379301562	9.41171e-03
2027264.6254932573	-1675617.4674136243	6.49258e-03
2019775.6193620986	-1668128.4612824656	4.46940e-03
2014575.1598030259	-1662928.0017233929	3.11754e-03
2010886.3099679714	-1659239.1518883384	2.21829e-03
2008210.4233031492	-1656563.2652235162	1.61272e-03
2006229.7858966216	-1654582.6278169886	1.19563e-03
2004737.8329791422	-1653090.6748995092	9.01710e-04
2003596.0569728231	-1651948.8988931901	6.90692e-04
2002709.2945479192	-1651062.1364682862	5.36798e-04
2002011.0647481205	-1650363.9066684875	4.22897e-04
2001454.2780999541	-1649807.1200203211	3.37372e-04
2001005.1173161967	-1649357.9592365636	2.72250e-04
2000638.9500851119	-1648991.7920054789	2.22006e-04
2000337.5783138582	-1648690.4202342252	1.82761e-04
2000087.3698206581	-1648440.2117410251	1.51762e-04
1999877.9765677657	-1648230.8184881327	1.27025e-04
1999701.4458854483	-1648054.2878058152	1.07103e-04
1999551.5968186688	-1647904.4387390357	9.09248e-05
1999423.5768604325	-1647776.4187807995	7.76865e-05
