1980784.3505835489	-1723932.8927832840	1.85606e+00
1959267.0519942399	-1702415.5941939750	1.24815e-02
1944911.6370842252	-1688060.1792839603	8.43238e-03
1935376.5647122432	-1678525.1069119782	5.64854e-03
1928958.9616430090	-1672107.5038427440	3.82336e-03
1924537.1728052781	-1667685.7150050132	2.64444e-03
1921415.0053642299	-1664563.5475639650	1.87216e-03
1919159.9179257895	-1662308.4601255246	1.35476e-03
1917497.3168776496	-1660645.8590773847	1.00018e-03
1916248.3855482994	-1659396.9277480345	7.52076e-04
1915293.9553828584	-1658442.4975825935	5.75167e-04
1914552.9976848497	-1657701.5398845847	4.46779e-04
1913969.4142579662	-1657117.9564577013	3.52044e-04
1913503.7154690803	-1656652.2576688153	2.81029e-04
1913127.6619504131	-1656276.2041501482	2.26996e-04
1912820.7470168804	-1655969.2892166155	1.85304e-04
1912567.8515188335	-1655716.3937185686	1.52718e-04
1912357.6630118568	-1655506.2052115919	1.26947e-04
1912181.5998137912	-1655330.1420135263	1.06350e-04
1912033.0696220545	-1655181.6118217895	8.97284e-05
1911906.9504701879	-1655055.4926699230	7.61966e-05
