505718.0399758374	-407440.1571050361	1.78775e+00
497579.2161380781	-399301.3332672768	1.99755e-02
492508.0826862853	-394230.1998154841	1.27000e-02
489361.4892280398	-391083.6063572385	7.98161e-03
487359.2537375466	-389081.3708667453	5.11971e-03
486045.6993670487	-387767.8164962474	3.37604e-03
485158.1302142462	-386880.2473434449	2.28892e-03
484542.5306389281	-386264.6477681269	1.59119e-03
484105.6969024906	-385827.8140316894	1.13092e-03
483788.9065494442	-385511.0236786429	8.21067e-04
483554.2070293184	-385276.3241585172	6.08801e-04
483376.7340854437	-385098.8512146424	4.60638e-04
483239.9816878137	-384962.0988170124	3.55110e-04
483132.8240068890	-384854.9411360877	2.78359e-04
483047.6208669412	-384769.7379961400	2.21390e-04
482979.0039220295	-384701.1210512282	1.78332e-04
482923.1127848925	-384645.2299140912	1.45285e-04
482877.1149324300	-384599.2320616287	1.19585e-04
482838.8959972458	-384561.0131264445	9.93734e-05
482806.8547893101	-384528.9719185088	8.33189e-05
