2093614.5170511252	-1725465.7064636745	1.81202e+00
2071140.8806879369	-1702992.0701004863	1.30247e-02
2055179.0127044187	-1687030.2021169681	9.37284e-03
2044182.1106689204	-1676033.3000814698	6.51850e-03
2036611.1105386787	-1668462.2999512281	4.51721e-03
2031321.1137229830	-1663172.3031355324	3.17058e-03
2027547.3947535306	-1659398.5841660800	2.26899e-03
2024797.3506204349	-1656648.5400329842	1.65725e-03
2022754.0169882015	-1654605.2064007509	1.23341e-03
2021209.7569107506	-1653060.9463233000	9.33310e-04
2020024.8319215013	-1651876.0213340507	7.16807e-04
2019102.8209194476	-1650954.0103319969	5.58160e-04
2018375.9592088093	-1650227.1486213587	4.40268e-04
2017795.9415096699	-1649647.1309222193	3.51477e-04
2017327.8840168396	-1649179.0734293889	2.83732e-04
2016946.2654158273	-1648797.4548283766	2.31399e-04
2016632.1692125364	-1648483.3586250858	1.90500e-04
2016371.3961443529	-1648222.5855569022	1.58190e-04
2016153.1598328836	-1648004.3492454330	1.32407e-04
2015969.1746855543	-1647820.3640981037	1.11641e-04
2015813.0100943753	-1647664.1995069247	9.47704e-05
2015679.6274488654	-1647530.8168614148	8.09526e-05
