1995515.0581339146	-1725160.4505567732	1.85135e+00
1974075.5036381341	-1703720.8960609927	1.24276e-02
1959327.5887464827	-1688972.9811693414	8.65630e-03
1949450.5868606926	-1679095.9792835512	5.84793e-03
1942791.0405372961	-1672436.4329601547	3.96615e-03
1938207.1065189091	-1667852.4989417677	2.74087e-03
1934975.1685967718	-1664620.5610196304	1.93778e-03
1932641.8397723774	-1662287.2321952360	1.40172e-03
1930919.7267110420	-1660565.1191339006	1.03599e-03
1929623.2137458730	-1659268.6061687316	7.80766e-04
1928629.9397576295	-1658275.3321804882	5.98622e-04
1927857.4568150912	-1657502.8492379498	4.65835e-04
1927248.7852397014	-1656894.1776625600	3.67222e-04
1926763.5298385029	-1656408.9222613615	2.92870e-04
1926372.4631675230	-1656017.8555903817	2.36093e-04
1926054.1178258965	-1655699.5102487551	1.92235e-04
1925792.5336545673	-1655437.9260774259	1.57990e-04
1925575.7140651033	-1655221.1064879620	1.30974e-04
1925394.5466205406	-1655039.9390433992	1.09452e-04
1925242.0387483446	-1654887.4311712033	9.21475e-05
1925112.7712918716	-1654758.1637147302	7.81125e-05
