2051302.7426221087	-1724960.2821742143	1.82848e+00
2029145.4566708347	-1702802.9962229403	1.28451e-02
2013492.6278773425	-1687150.1674294481	9.19239e-03
2002825.3186933589	-1676482.8582454645	6.32268e-03
1995553.3753764294	-1669210.9149285350	4.33762e-03
1990521.7561704544	-1664179.2957225600	3.01437e-03
1986965.3985221465	-1660622.9380742521	2.13700e-03
1984395.5393486051	-1658053.0789007107	1.54753e-03
1982499.2744073444	-1656156.8139594500	1.14367e-03
1981072.7782639256	-1654730.3178160312	8.61329e-04
1979980.6907188045	-1653638.2302709101	6.59979e-04
1979131.3503287178	-1652788.8898808234	5.13619e-04
1978461.4480625074	-1652118.9876146130	4.05316e-04
1977926.3898518491	-1651583.9294039547	3.23862e-04
1977494.1771142702	-1651151.7166663758	2.61696e-04
1977141.4551253077	-1650798.9946774133	2.13622e-04
1976850.9129905519	-1650508.4525426575	1.76001e-04
1976609.5413636919	-1650267.0809157975	1.46241e-04
1976407.4420388434	-1650064.9815909490	1.22465e-04
1976236.9986688327	-1649894.5382209383	1.03295e-04
1976092.2895145831	-1649749.8290666887	8.77081e-05
1975968.6660154322	-1649626.2055675378	7.49347e-05
