1912765.8504585547	-1724415.2825210739	1.88658e+00
1891928.7415457240	-1703578.1736082432	1.20836e-02
1878488.4318209465	-1690137.8638834658	7.88946e-03
1869842.7679812692	-1681492.2000437884	5.11536e-03
1864176.3636522098	-1675825.7957147290	3.36987e-03
1860366.1415053364	-1672015.5735678556	2.27364e-03
1857735.8133884433	-1669385.2454509626	1.57315e-03
1855874.2439652833	-1667523.6760278025	1.11512e-03
1854526.2121659019	-1666175.6442284212	8.08403e-04
1853529.5150240969	-1665178.9470866162	5.98195e-04
1852778.6010251411	-1664428.0330876603	4.50951e-04
1852203.1800919196	-1663852.6121544389	3.45717e-04
1851755.4150237571	-1663404.8470862764	2.69113e-04
1851402.0939297113	-1663051.5259922305	2.12408e-04
1851119.7354004390	-1662769.1674629583	1.69783e-04
1850891.4585173959	-1662540.8905799151	1.37287e-04
1850704.9400402128	-1662354.3721027321	1.12189e-04
1850551.0561229638	-1662200.4881854830	9.25699e-05
1850422.9632896155	-1662072.3953521347	7.70622e-05
