499210.4844339057	-407165.9441167153	1.79718e+00
491154.8636299137	-399110.3233127234	1.97846e-02
486153.0463295329	-394108.5060123426	1.25324e-02
483091.6836361329	-391047.1433189425	7.76782e-03
481193.1648491533	-389148.6245319630	4.85496e-03
479981.6492514599	-387937.1089342696	3.11325e-03
479180.4805421777	-387135.9402249873	2.06520e-03
478631.1429329383	-386586.6026157480	1.41898e-03
478241.4971205584	-386196.9568033681	1.00791e-03
477956.5059552831	-385911.9656380927	7.37943e-04
477742.3854042456	-385697.8450870552	5.54843e-04
477577.8660849538	-385533.3257677635	4.26550e-04
477449.1647412907	-385404.6244241004	3.33827e-04
477347.0327068624	-385302.4923896721	2.65000e-04
477265.0367909275	-385220.4964737371	2.12809e-04
477198.5579283863	-385154.0176111959	1.72574e-04
477144.1930806799	-385099.6527634895	1.41151e-04
477099.3839975069	-385054.8436803165	1.16357e-04
477062.1773991257	-385017.6370819354	9.66268e-05
477031.0640022787	-384986.5236850884	8.08103e-05
