1988304.9291929267	-1724753.1932035424	1.85421e+00
1966956.4498730684	-1703404.7138836840	1.23777e-02
1952305.1682322021	-1688753.4322428177	8.60117e-03
1942462.1032916275	-1678910.3673022431	5.82860e-03
1935825.4791762959	-1672273.7431869116	3.95294e-03
1931270.0789796058	-1667718.3429902215	2.72408e-03
1928070.1032025218	-1664518.3672131374	1.91877e-03
1925768.6176623772	-1662216.8816729928	1.38267e-03
1924076.3973131487	-1660524.6613237644	1.01805e-03
1922806.9477915131	-1659255.2118021287	7.64487e-04
1921837.3731627446	-1658285.6371733602	5.84343e-04
1921084.8941139779	-1657533.1581245936	4.53769e-04
1920492.5198388230	-1656940.7838494387	3.57383e-04
1920020.1914299787	-1656468.4554405943	2.85061e-04
1919639.2214108086	-1656087.4854214243	2.29989e-04
1919328.7198972772	-1655776.9839078928	1.87491e-04
1919073.2417144072	-1655521.5057250229	1.54295e-04
1918861.2065026183	-1655309.4705132339	1.28078e-04
1918683.8200000408	-1655132.0840106565	1.07162e-04
1918534.3256567987	-1654982.5896674143	9.03217e-05
1918407.4772428987	-1654855.7412535143	7.66464e-05
