609596.3164087369	-509853.1236781518	1.82825e+00
602824.4885828025	-503081.2958522174	1.32819e-02
596731.7957157486	-496988.6029851635	1.21108e-02
592125.7129985683	-492382.5202679832	9.26798e-03
588985.2910991100	-489242.0983685249	6.37801e-03
586947.6872378070	-487204.4945072219	4.16482e-03
585643.6209228986	-485900.4281923135	2.67663e-03
584801.2239124498	-485058.0311818647	1.73368e-03
584244.6093329205	-484501.4166023354	1.14752e-03
583864.5042987386	-484121.3115681534	7.84528e-04
583593.7153288260	-483850.5225982409	5.59341e-04
583391.6676351129	-483648.4749045278	4.17583e-04
583234.2778417660	-483491.0851111809	3.25422e-04
583107.2842282113	-483364.0914976262	2.62660e-04
583002.1022147220	-483258.9094841368	2.17604e-04
582913.3819829137	-483170.1892523286	1.83587e-04
582837.6294446634	-483094.4367140783	1.56782e-04
582772.4367059959	-483029.2439754108	1.34948e-04
582716.0401990016	-482972.8474684164	1.16756e-04
582667.0687252436	-482923.8759946584	1.01396e-04
582624.4089439443	-482881.2162133591	8.83365e-05
582587.1370805342	-482843.9443499491	7.71864e-05
