1955924.0162015483	-1722753.1689219065	1.86631e+00
1934578.1388683952	-1701407.2915887535	1.23906e-02
1920427.3871907792	-1687256.5399111374	8.31709e-03
1911147.8642094403	-1677977.0169297985	5.49977e-03
1904983.3021691563	-1671812.4548895145	3.67381e-03
1900796.1999682072	-1667625.3526885654	2.50453e-03
1897882.4495150852	-1664711.6022354434	1.74725e-03
1895805.5941864557	-1662634.7469068139	1.24758e-03
1894291.3873679454	-1661120.5400883036	9.10727e-04
1893164.0821555154	-1659993.2348758737	6.78641e-04
1892308.5702050983	-1659137.7229254565	5.15371e-04
1891647.8092239189	-1658476.9619442772	3.98256e-04
1891129.1441240106	-1657958.2968443688	3.12736e-04
1890715.8605764757	-1657545.0132968340	2.49273e-04
1890381.9131256605	-1657211.0658460187	2.01471e-04
1890108.6150966992	-1656937.7678170574	1.64914e-04
1889882.4893553872	-1656711.6420757454	1.36472e-04
1889693.7521695073	-1656522.9048898655	1.13923e-04
1889535.1691638783	-1656364.3218842365	9.57325e-05
1889401.2186488193	-1656230.3713691775	8.08702e-05
