494435.3466756244	-407204.7326939735	1.80467e+00
486501.6258719777	-399271.0118903269	1.94834e-02
481603.8070796417	-394373.1930979908	1.22669e-02
478595.1321989758	-391364.5182173249	7.62900e-03
476698.9543349204	-389468.3403532696	4.84504e-03
475468.1588815011	-388237.5448998502	3.16019e-03
474645.3078149363	-387414.6938332854	2.11945e-03
474078.6255170541	-386848.0115354032	1.46273e-03
473676.9797443317	-386446.3657626809	1.03825e-03
473384.6549741394	-386154.0409924885	7.56443e-04
473166.8337968885	-385936.2198152377	5.64078e-04
473001.1735158827	-385770.5595342318	4.29243e-04
472872.9300442574	-385642.3160626065	3.32435e-04
472772.1112040497	-385541.4972223989	2.61431e-04
472691.7754788508	-385461.1614971999	2.08371e-04
472626.9897911488	-385396.3758094980	1.68073e-04
472574.1787784321	-385343.5647967812	1.37030e-04
472530.7080227258	-385300.0940410750	1.12810e-04
472494.6083792326	-385263.9943975817	9.36923e-05
472464.3885034886	-385233.7745218378	7.84394e-05
