467263.8747142552	-407471.8859952187	1.85159e+00
460343.3140202886	-400551.3253012522	1.69841e-02
456261.2823257152	-396469.2936066788	1.01910e-02
453810.3523495151	-394018.3636304787	6.18189e-03
452295.4456707650	-392503.4569517285	3.84476e-03
451327.5341538328	-391535.5454347963	2.46599e-03
450686.8187305808	-390894.8300115443	1.63642e-03
450247.7936544920	-390455.8049354556	1.12313e-03
449937.5416639293	-390145.5529448928	7.94589e-04
449712.5053187191	-389920.5165996826	5.76801e-04
449545.6736682815	-389753.6849492450	4.27861e-04
449419.6158094051	-389627.6270903687	3.23430e-04
449322.6979917049	-389530.7092726684	2.48745e-04
449246.9651551171	-389454.9764360806	1.94421e-04
449186.8863190264	-389394.8975999899	1.54264e-04
449138.5665476426	-389346.5778286061	1.24089e-04
449099.2278885155	-389307.2391694791	1.01038e-04
449066.8581239270	-389274.8694048905	8.31471e-05
449039.9727918509	-389247.9840728145	6.90652e-05
