2092712.2208555858	-1726225.1749011697	1.81270e+00
2070026.0763035896	-1703539.0303491736	1.31421e-02
2053719.3787128665	-1687232.3327584504	9.57225e-03
2042516.1155093675	-1676029.0695549515	6.64002e-03
2034854.7893946487	-1668367.7434402327	4.57112e-03
2029531.1494029467	-1663044.1034485307	3.19093e-03
2025753.6873956751	-1659266.6414412591	2.27141e-03
2023016.2788765561	-1656529.2329221400	1.64977e-03
2020992.0173553517	-1654504.9714009357	1.22199e-03
2019466.3232053472	-1652979.2772509311	9.22145e-04
2018295.9779260745	-1651808.9319716585	7.08022e-04
2017383.6999069406	-1650896.6539525245	5.52290e-04
2016662.2332477244	-1650175.1872933083	4.37015e-04
2016084.2672872571	-1649597.2213328411	3.50245e-04
2015615.9468069896	-1649128.9008525736	2.83900e-04
2015232.6292000734	-1648745.5832456574	2.32436e-04
2014916.0733103217	-1648429.0273559056	1.91998e-04
2014652.5548216971	-1648165.5088672810	1.59860e-04
2014431.5908386908	-1647944.5448842747	1.34067e-04
2014245.0677592074	-1647758.0218047914	1.13185e-04
2014086.6354309549	-1647599.5894765388	9.61502e-05
2013951.2773076086	-1647464.2313531926	8.21547e-05
