2026659.9188068814	-1725105.2155732722	1.83816e+00
2004496.8999916096	-1702942.1967580004	1.28473e-02
1989135.0860199567	-1687580.3827863475	9.02075e-03
1978848.8054532586	-1677294.1022196494	6.09528e-03
1971919.2719219271	-1670364.5686883179	4.13138e-03
1967150.0563149520	-1665595.3530813428	2.85519e-03
1963788.7094330131	-1662234.0061994039	2.01811e-03
1961364.6045277156	-1659809.9012941064	1.45834e-03
1959578.6588134074	-1658023.9555797982	1.07599e-03
1958236.9330572826	-1656682.2298236734	8.09232e-04
1957210.9817880639	-1655656.2785544547	6.19281e-04
1956413.8934103199	-1654859.1901767107	4.81433e-04
1955785.6405291937	-1654230.9372955845	3.79641e-04
1955283.9779382558	-1653729.2747046466	3.03260e-04
1954878.6637585317	-1653323.9605249225	2.45091e-04
1954547.7023864829	-1652992.9991528736	2.00179e-04
1954274.8521025723	-1652720.1488689631	1.65064e-04
1954047.9462206571	-1652493.2429870479	1.37292e-04
1953857.7470570279	-1652303.0438234187	1.15098e-04
1953697.1533679315	-1652142.4501343223	9.71938e-05
1953560.6447066129	-1652005.9414730037	8.26252e-05
