2088020.7830394867	-1725990.7218386340	1.81510e+00
2065660.5432110764	-1703630.4820102237	1.29550e-02
2049590.2646163784	-1687560.2034155256	9.43296e-03
2038568.1814097557	-1676538.1202089030	6.53137e-03
2030999.4988897257	-1668969.4376888729	4.51447e-03
2025715.9729813668	-1663685.9117805141	3.16574e-03
2021951.4430333651	-1659921.3818325123	2.26276e-03
2019211.9221897761	-1657181.8609889233	1.65039e-03
2017177.6669083317	-1655147.6057074789	1.22754e-03
2015639.3176200571	-1653609.2564192044	9.29433e-04
2014457.0713782588	-1652427.0101774060	7.14949e-04
2013535.3084796898	-1651505.2472788370	5.57824e-04
2012807.1569058127	-1650777.0957049599	4.40902e-04
2012224.9720255006	-1650194.9108246479	3.52673e-04
2011754.2765470522	-1649724.2153461995	2.85236e-04
2011369.7868640462	-1649339.7256631935	2.33063e-04
2011052.7405909030	-1649022.6793900502	1.92226e-04
2010789.0599319933	-1648758.9987311405	1.59901e-04
2010568.0679253428	-1648538.0067244901	1.34035e-04
2010381.5773509415	-1648351.5161500887	1.13125e-04
2010223.2308734991	-1648193.1696726463	9.60635e-05
2010088.0212135764	-1648057.9600127237	8.20351e-05
