1903807.5031927400	-1724206.6261884866	1.89026e+00
1883516.9296660391	-1703916.0526617856	1.17681e-02
1870495.9700541191	-1690895.0930498657	7.64178e-03
1862078.3912920370	-1682477.5142877835	4.97818e-03
1856536.2609509153	-1676935.3839466618	3.29403e-03
1852798.0101578357	-1673197.1331535822	2.22922e-03
1850214.3926669739	-1670613.5156627204	1.54412e-03
1848386.9276574883	-1668786.0506532348	1.09389e-03
1847065.8792484652	-1667465.0022442117	7.91622e-04
1846091.3199018566	-1666490.4428976031	5.84456e-04
1845358.7619972883	-1665757.8849930349	4.39581e-04
1844798.5850603546	-1665197.7080561011	3.36290e-04
1844363.4795976903	-1664762.6025934368	2.61294e-04
1844020.6817642758	-1664419.8047600223	2.05914e-04
1843747.0954067085	-1664146.2184024551	1.64373e-04
1843526.1685090314	-1663925.2915047780	1.32757e-04
1843345.8521762227	-1663744.9751719693	1.08368e-04
1843197.2438487378	-1663596.3668444843	8.93216e-05
1843073.6735061123	-1663472.7965018589	7.42790e-05
