479840.3556514112	-407487.2235806477	1.82973e+00
472474.2034098837	-400121.0713391202	1.80770e-02
467980.4865787255	-395627.3545079619	1.12309e-02
465229.6130599118	-392876.4809891482	6.95319e-03
463500.7517998985	-391147.6197291349	4.40052e-03
462378.0272162685	-390024.8951455049	2.87033e-03
461626.8407142210	-389273.7086434574	1.92600e-03
461110.5617603488	-388757.4296895852	1.32626e-03
460746.4789061457	-388393.3468353822	9.36530e-04
460483.2756100987	-388130.1435393351	6.77672e-04
460288.5195719530	-387935.3875011894	5.01780e-04
460141.3174344974	-387788.1853637338	3.79450e-04
460027.9243137086	-387674.7922429451	2.92410e-04
459939.0943072003	-387585.9622364367	2.29135e-04
459868.4669392607	-387515.3348684971	1.82224e-04
459811.5721165861	-387458.4400458226	1.46820e-04
459765.2054649662	-387412.0733942026	1.19669e-04
459727.0277910110	-387373.8957202474	9.85454e-05
459695.3026983328	-387342.1706275692	8.18979e-05
