2083797.4769539717	-1726237.0815156361	1.81646e+00
2061280.9493904929	-1703720.5539521573	1.30437e-02
2045015.9857733452	-1687455.5903350096	9.54673e-03
2033817.5151611872	-1676257.1197228516	6.63631e-03
2026160.0105403240	-1668599.6151019884	4.56822e-03
2020848.5992525900	-1663288.2038142544	3.18316e-03
2017088.2753713885	-1659527.8799330529	2.26078e-03
2014368.6011544473	-1656808.2057161117	1.63882e-03
2012360.6928738693	-1654800.2974355337	1.21191e-03
2010849.7574187731	-1653289.3619804375	9.13062e-04
2009692.8813705815	-1652132.4859322459	6.99742e-04
2008793.0887096773	-1651232.6932713417	5.44625e-04
2008083.3209856160	-1650522.9255472803	4.29841e-04
2007516.3603862899	-1649955.9649479543	3.43504e-04
2007058.3657329050	-1649497.9702945694	2.77580e-04
2006684.6661269560	-1649124.2706886204	2.26554e-04
2006376.9874126960	-1648816.5919743604	1.86571e-04
2006121.5883262595	-1648561.1928879239	1.54898e-04
2005907.9885265322	-1648347.5930881966	1.29567e-04
2005728.0961082925	-1648167.7006699569	1.09135e-04
2005575.6005929499	-1648015.2051546143	9.25243e-05
2005445.5385196698	-1647885.1430813342	7.89204e-05
