508169.7865669824	-407229.4432880645	1.78326e+00
499788.3849318441	-398848.0416529262	2.05815e-02
494611.3373333786	-393670.9940544607	1.29800e-02
491429.4325585649	-390489.0892796470	8.08265e-03
489421.2974821812	-388480.9542032633	5.14262e-03
488110.8014581609	-387170.4581792430	3.37339e-03
487226.1171366258	-386285.7738577079	2.28500e-03
486611.1779054979	-385670.8346265800	1.59193e-03
486173.4708165721	-385233.1275376542	1.13492e-03
485855.4954319517	-384915.1521530338	8.25410e-04
485620.1082109122	-384679.7649319943	6.11530e-04
485442.7041626812	-384502.3608837633	4.61173e-04
485306.6898984689	-384366.3466195510	3.53741e-04
485200.7081264000	-384260.3648474821	2.75731e-04
485116.8735552847	-384176.5302763668	2.18171e-04
485049.6300933541	-384109.2868144363	1.75033e-04
484995.0034235690	-384054.6601446511	1.42216e-04
484950.1082998562	-384009.7650209383	1.16898e-04
484912.8206187073	-383972.4773397894	9.71009e-05
484881.5563244084	-383941.2130454906	8.14233e-05
