491321.4698460989	-406928.5299367998	1.80935e+00
483646.4680151404	-399253.5281058413	1.88608e-02
478925.0748706272	-394532.1349613281	1.18256e-02
476003.1119609579	-391610.1720516587	7.40615e-03
474155.0464515896	-389762.1065422904	4.71915e-03
472951.4489919440	-388558.5090826448	3.08803e-03
472141.7962283121	-387748.8563190129	2.08373e-03
471580.8696604810	-387187.9297511819	1.44662e-03
471182.1678999465	-386789.2279906474	1.02974e-03
470892.1121681565	-386499.1722588573	7.49906e-04
470676.5985312312	-386283.6586219320	5.57604e-04
470513.4090970844	-386120.4691877852	4.22460e-04
470387.7213078424	-385994.7813985432	3.25514e-04
470289.4214234788	-385896.4815141797	2.54666e-04
470211.4667883034	-385818.5268790043	2.02009e-04
470148.8621163038	-385755.9222070047	1.62265e-04
470098.0043210413	-385705.0644117421	1.31839e-04
470056.2542165418	-385663.3143072427	1.08244e-04
470021.6510365150	-385628.7111272159	8.97238e-05
469992.7187933035	-385599.7788840043	7.50262e-05
