516606.9506454937	-409157.5658239687	1.77645e+00
508438.6136869497	-400989.2288654247	1.99638e-02
503012.9860034679	-395563.6011819429	1.35306e-02
499579.1499534985	-392129.7651319735	8.68087e-03
497417.8879719830	-389968.5031504580	5.51160e-03
496026.5377553558	-388577.1529338308	3.56785e-03
495100.7395148677	-387651.3546933427	2.38253e-03
494463.5224661886	-387014.1376446636	1.64379e-03
494011.4615598247	-386562.0767382997	1.16807e-03
493682.2503772778	-386232.8655557528	8.51639e-04
493436.9680037029	-385987.5831821779	6.35063e-04
493250.5190637331	-385801.1342422080	4.83044e-04
493106.2756583116	-385656.8908367866	3.73880e-04
492992.9332466729	-385543.5484251479	2.93894e-04
492902.6190489224	-385453.2342273974	2.34252e-04
492829.7356564583	-385380.3508349333	1.89085e-04
492770.2350680161	-385320.8502464911	1.54394e-04
492721.1472380864	-385271.7624165614	1.27395e-04
492680.2644642949	-385230.8796427699	1.06114e-04
492645.9249231478	-385196.5401016228	8.91402e-05
492616.8615527339	-385167.4767312089	7.54508e-05
