463626.9464017627	-407460.7654863640	1.85810e+00
456801.4663341501	-400635.2854187514	1.67513e-02
452790.8130656317	-396624.6321502330	1.00107e-02
450405.7443611280	-394239.5634457293	6.01342e-03
448949.3240269113	-392783.1431115126	3.69425e-03
448023.9048278359	-391857.7239124372	2.35606e-03
447410.7470092559	-391244.5660938572	1.56475e-03
446988.8367578419	-390822.6558424432	1.07838e-03
446688.8638405511	-390522.6829251524	7.67542e-04
446469.5434168271	-390303.3625014284	5.61607e-04
446305.3643307129	-390139.1834153142	4.20645e-04
446180.0192500358	-390013.8383346371	3.21283e-04
446082.7390465246	-389916.5581311259	2.49428e-04
446006.1858992407	-389840.0049838420	1.96332e-04
445945.2159741675	-389779.0350587688	1.56397e-04
445896.1355334499	-389729.9546180512	1.25919e-04
445856.2398902601	-389690.0589748614	1.02367e-04
445823.5175342918	-389657.3366188931	8.39702e-05
445796.4534747631	-389630.2725593644	6.94561e-05
