512510.3196483880	-407433.7286634432	1.77699e+00
503901.5308291038	-398824.9398441590	2.11293e-02
498592.7187617607	-393516.1277768160	1.33111e-02
495344.1184966848	-390267.5275117400	8.25532e-03
493300.6044634501	-388224.0134785053	5.23619e-03
491974.1322330266	-386897.5412480818	3.41677e-03
491085.7937078999	-386009.2027229551	2.29606e-03
490472.7315319804	-385396.1405470357	1.58821e-03
490037.6034623079	-384961.0124773631	1.12904e-03
489720.7668044249	-384644.1758194802	8.23036e-04
489484.6990500964	-384408.1080651516	6.13730e-04
489305.1433139127	-384228.5523289679	4.67097e-04
489166.0043378573	-384089.4133529125	3.62126e-04
489056.3497494924	-383979.7587645476	2.85492e-04
488968.6015244679	-383892.0105395231	2.28523e-04
488897.4116226761	-383820.8206377313	1.85443e-04
488838.9425389024	-383762.3515539576	1.52334e-04
488790.3964010789	-383713.8054161341	1.26501e-04
488749.7017597594	-383673.1107748146	1.06055e-04
488715.3024330540	-383638.7114481092	8.96579e-05
488686.0129416225	-383609.4219566777	7.63465e-05
