486338.4733334625	-407267.5225685753	1.81748e+00
478366.5614295386	-399295.6106646514	1.95741e-02
473604.8233346931	-394533.8725698059	1.19253e-02
470774.3179980369	-391703.3672331496	7.17430e-03
469031.6958662097	-389960.7451013225	4.44883e-03
467914.0627674782	-388843.1120025910	2.86601e-03
467170.1480479817	-388099.1972830945	1.91315e-03
466658.7088808870	-387587.7581159997	1.31781e-03
466297.0110291116	-387226.0602642244	9.33202e-04
466034.7106998881	-386963.7599350009	6.77383e-04
465840.1612702975	-386769.2105054103	5.02759e-04
465692.9062798622	-386621.9555149750	3.80731e-04
465579.3869917162	-386508.4362268290	2.93618e-04
465490.4107360326	-386419.4599711454	2.30205e-04
465419.6174139081	-386348.6666490209	1.83203e-04
465362.5250514703	-386291.5742865831	1.47774e-04
465315.9202973625	-386244.9695324753	1.20647e-04
465277.4608472912	-386206.5100824040	9.95727e-05
465245.4117771525	-386174.4610122653	8.29843e-05
