1947031.6396702216	-1723156.8813038403	1.86980e+00
1925442.8677280955	-1701568.1093617142	1.25286e-02
1911467.6359988931	-1687592.8776325118	8.21315e-03
1902306.1745828898	-1678431.4162165085	5.42872e-03
1896216.9710044824	-1672342.2126381011	3.62791e-03
1892077.2525996719	-1668202.4942332907	2.47540e-03
1889190.7422964205	-1665315.9839300392	1.73031e-03
1887129.2772470117	-1663254.5188806304	1.23788e-03
1885624.3093232661	-1661749.5509568849	9.04833e-04
1884503.0415687179	-1660628.2832023366	6.74751e-04
1883652.0213088258	-1659777.2629424445	5.12469e-04
1882995.2709853891	-1659120.5126190078	3.95686e-04
1882480.8192567858	-1658606.0608904045	3.10075e-04
1882072.3761770856	-1658197.6178107043	2.46257e-04
1881744.1291933176	-1657869.3708269363	1.97954e-04
1881477.4113447117	-1657602.6529783304	1.60880e-04
1881258.5145688136	-1657383.7562024323	1.32056e-04
1881077.2270927383	-1657202.4687263570	1.09382e-04
1880925.8400734807	-1657051.0817070995	9.13509e-05
1880798.4627622403	-1656923.7043958590	7.68699e-05
