1930145.0213865431	-1723478.1579515568	1.87831e+00
1909627.7434322690	-1702960.8799972828	1.19046e-02
1896163.9507496073	-1689497.0873146211	7.90611e-03
1887345.3671724200	-1680678.5037374338	5.21965e-03
1881492.5006312504	-1674825.6371962642	3.48244e-03
1877510.8801304323	-1670844.0166954461	2.37733e-03
1874728.4683742714	-1668061.6049392852	1.66527e-03
1872734.0499728473	-1666067.1865378611	1.19565e-03
1871271.2722136218	-1664604.4087786356	8.77982e-04
1870176.2558961397	-1663509.3924611534	6.57824e-04
1869341.4578732243	-1662674.5944382381	5.01829e-04
1868694.5987316070	-1662027.7352966208	3.89047e-04
1868186.0568545903	-1661519.1934196041	3.05977e-04
1867781.0799873243	-1661114.2165523381	2.43739e-04
1867454.8550662757	-1660787.9916312895	1.96389e-04
1867189.3391226956	-1660522.4756877094	1.59873e-04
1866971.1936744580	-1660304.3302394717	1.31372e-04
1866790.4141725132	-1660123.5507375270	1.08883e-04
1866639.4010782053	-1659972.5376432191	9.09650e-05
1866512.3167037107	-1659845.4532687245	7.65581e-05
