2038130.4952242787	-1724465.4860801611	1.83333e+00
2015963.8555844168	-1702298.8464402992	1.28542e-02
2000523.2509012439	-1686858.2417571263	9.07044e-03
1990107.4359947618	-1676442.4268506442	6.17468e-03
1983035.3652498722	-1669370.3561057546	4.21850e-03
1978145.8149535551	-1664480.8058094375	2.92898e-03
1974692.9964180358	-1661027.9872739182	2.07441e-03
1972201.4107363422	-1658536.4015922246	1.50003e-03
1970365.3621398034	-1656700.3529956858	1.10703e-03
1968985.6508719667	-1655320.6417278491	8.32807e-04
1967930.2446915312	-1654265.2355474136	6.37584e-04
1967109.9279975665	-1653444.9188534489	4.95880e-04
1966463.1826649336	-1652798.1735208160	3.91150e-04
1965946.7084664768	-1652281.6993223592	3.12485e-04
1965529.4295281465	-1651864.4203840289	2.52547e-04
1965188.6695131531	-1651523.6603690356	2.06288e-04
1964907.6456240669	-1651242.6364799493	1.70160e-04
1964673.7787807793	-1651008.7696366617	1.41631e-04
1964477.5316550790	-1650812.5225109614	1.18865e-04
1964311.5942429502	-1650646.5850988326	1.00519e-04
1964170.3038171127	-1650505.2946729951	8.55970e-05
1964049.2291246965	-1650384.2199805789	7.33561e-05
