496534.6517584429	-406703.9059540030	1.80023e+00
488583.5956784367	-398752.8498739969	1.95500e-02
483737.9909919929	-393907.2451875531	1.21519e-02
480783.7894109453	-390953.0436065055	7.49974e-03
478934.6507454131	-389103.9049409733	4.72982e-03
477740.4387594081	-387909.6929549683	3.06913e-03
476944.3896640817	-387113.6438596419	2.05215e-03
476397.0582296014	-386566.3124251615	1.41388e-03
476009.5241407257	-386178.7783362859	1.00250e-03
475727.6597213450	-385896.9139169052	7.29881e-04
475517.6823774636	-385686.9365730237	5.44128e-04
475357.9405038481	-385527.1946994083	4.14175e-04
475234.1782861297	-385403.4324816899	3.21021e-04
475136.7583978960	-385306.0125934561	2.52774e-04
475059.0016263266	-385228.2558218868	2.01805e-04
474996.1730748303	-385165.4272703904	1.63094e-04
474944.8478008843	-385114.1019964445	1.33255e-04
474902.5032746499	-385071.7574702101	1.09953e-04
474867.2511335014	-385036.5053290616	9.15469e-05
474837.6571694067	-385006.9113649668	7.68602e-05
