2058120.7305246135	-1725574.5469563175	1.82615e+00
2035889.2296797922	-1703343.0461114962	1.28835e-02
2020003.7535792850	-1687457.5700109890	9.32606e-03
2009211.0656310632	-1676664.8820627672	6.39583e-03
2001886.7932746075	-1669340.6097063115	4.36836e-03
1996824.0339934467	-1664277.8504251507	3.03279e-03
1993242.8432618151	-1660696.6596935191	2.15180e-03
1990651.5535383360	-1658105.3699700399	1.56036e-03
1988736.5346190664	-1656190.3510507704	1.15494e-03
1987293.7247747774	-1654747.5412064814	8.71162e-04
1986187.5940881199	-1653641.4105198239	6.68459e-04
1985326.2167809159	-1652780.0332126198	5.20897e-04
1984646.0215751939	-1652099.8380068978	4.11546e-04
1984102.2299301787	-1651556.0463618827	3.29152e-04
1983662.6576959533	-1651116.4741276572	2.66156e-04
1983303.7196331215	-1650757.5360648255	2.17391e-04
1983007.8703063983	-1650461.6867381022	1.79220e-04
1982761.8996639438	-1650215.7160956478	1.49031e-04
1982555.7537939809	-1650009.5702256849	1.24921e-04
1982381.7033659820	-1649835.5197976860	1.05484e-04
1982233.7496802011	-1649687.5661119050	8.96778e-05
1982107.1952768043	-1649561.0117085082	7.67142e-05
