1006536.6169954730	-861186.1074765383	1.74402e+00
961387.7398965445	-816037.2303776097	5.24264e-02
952261.6309597025	-806911.1214407678	1.11834e-02
949784.4024885594	-804433.8929696246	3.07001e-03
948736.2546499483	-803385.7451310136	1.30296e-03
948141.3230473876	-802790.8135284529	7.40530e-04
947744.4355488667	-802393.9260299320	4.94385e-04
947455.5244106129	-802105.0148916781	3.60061e-04
947234.5358757006	-801884.0263567659	2.75511e-04
947060.2785663990	-801709.7690474642	2.17310e-04
946920.0535429573	-801569.5440240225	1.74907e-04
946805.5400482089	-801455.0305292741	1.42862e-04
946710.9367434095	-801360.4272244747	1.18039e-04
946632.0293255327	-801281.5198065980	9.84668e-05
946565.6676484487	-801215.1581295140	8.28194e-05
