1921045.7899358992	-1724027.4730189433	1.88199e+00
1900106.2508129468	-1703087.9338959910	1.21457e-02
1886610.2397853576	-1689591.9228684017	7.92444e-03
1877851.7500564051	-1680833.4331394492	5.18379e-03
1872077.8716949886	-1675059.5547780327	3.43513e-03
1868179.0053232249	-1671160.6884062691	2.32760e-03
1865479.1971400531	-1668460.8802230973	1.61553e-03
1863564.3620347281	-1666546.0451177722	1.14767e-03
1862175.6956425237	-1665157.3787255678	8.33260e-04
1861147.8404869118	-1664129.5235699560	6.17272e-04
1860372.7430726499	-1663354.4261556941	4.65767e-04
1859778.2503770222	-1662759.9334600663	3.57406e-04
1859315.1911518609	-1662296.8742349050	2.78488e-04
1858949.4144598073	-1661931.0975428515	2.20043e-04
1858656.7834709161	-1661638.4665539602	1.76079e-04
1858419.9573712619	-1661401.6404543060	1.42526e-04
1858226.2817924262	-1661207.9648754704	1.16574e-04
1858066.3838423269	-1661048.0669253711	9.62540e-05
1857933.2231405976	-1660914.9062236417	8.01667e-05
