1965950.7480399860	-1724055.2039285796	1.86242e+00
1944311.4773216322	-1702415.9332102258	1.25514e-02
1929889.2858734932	-1687993.7417620867	8.47160e-03
1920361.3616678952	-1678465.8175564888	5.64453e-03
1913998.3399742353	-1672102.7958628288	3.79097e-03
1909655.4779648427	-1667759.9338534363	2.59725e-03
1906617.7200467223	-1664722.1759353159	1.82146e-03
1904441.4734592149	-1662545.9293478085	1.30727e-03
1902847.7768431627	-1660952.2327317563	9.58588e-04
1901657.1421542861	-1659761.5980428797	7.16839e-04
1900751.2655914561	-1658855.7214800497	5.45787e-04
1900050.5260484614	-1658154.9819370550	4.22423e-04
1899500.3326348509	-1657604.7885234444	3.31811e-04
1899062.5065587843	-1657166.9624473779	2.64132e-04
1898709.8344972027	-1656814.2903857962	2.12816e-04
1898422.6081831036	-1656527.0640716972	1.73361e-04
1898186.3474203562	-1656290.8033089498	1.42624e-04
1897990.2633773950	-1656094.7192659886	1.18387e-04
1897826.2070102203	-1655930.6628988138	9.90622e-05
1897687.9414741513	-1655792.3973627449	8.34972e-05
