1896354.0430592587	-1724632.7993965314	1.89419e+00
1876400.5653812264	-1704679.3217184991	1.15697e-02
1863668.7429140913	-1691947.4992513640	7.46875e-03
1855466.7257061540	-1683745.4820434267	4.84768e-03
1850074.4306742481	-1678353.1870115208	3.20256e-03
1846440.9823647228	-1674719.7387019955	2.16489e-03
1843931.3226792426	-1672210.0790165153	1.49856e-03
1842156.2288038237	-1670434.9851410964	1.06153e-03
1840872.3760673814	-1669151.1324046541	7.68574e-04
1839924.5871132032	-1668203.3434504759	5.67827e-04
1839211.8087503142	-1667490.5650875869	4.27273e-04
1838666.7305715077	-1666945.4869087804	3.26885e-04
1838243.5289471368	-1666522.2852844095	2.53879e-04
1837910.3969431662	-1666189.1532804389	1.99897e-04
1837644.8651967943	-1665923.6215340670	1.59365e-04
1837430.7947805463	-1665709.5511178190	1.28500e-04
1837256.4094761203	-1665535.1658133930	1.04691e-04
1837112.9897443459	-1665391.7460816186	8.61103e-05
1836993.9927294957	-1665272.7490667684	7.14529e-05
