2003536.1832688865	-1724954.6948008109	1.84722e+00
1981468.4590352853	-1702886.9705672096	1.27932e-02
1966696.8111085948	-1688115.3226405191	8.67447e-03
1956805.8582104142	-1678224.3697423385	5.85917e-03
1950111.2136198822	-1671529.7251518066	3.98912e-03
1945487.0886754827	-1666905.6002074070	2.76640e-03
1942221.6308789565	-1663640.1424108809	1.95899e-03
1939864.5810743053	-1661283.0926062297	1.41680e-03
1938127.1182142533	-1659545.6297461777	1.04586e-03
1936820.9661401603	-1658239.4776720847	7.87054e-04
1935821.3067116044	-1657239.8182435287	6.02844e-04
1935043.8858413384	-1656462.3973732628	4.69106e-04
1934430.6433026278	-1655849.1548345522	3.70212e-04
1933940.7012706837	-1655359.2128026080	2.95886e-04
1933544.7241733037	-1654963.2357052281	2.39209e-04
1933221.3176055583	-1654639.8291374827	1.95416e-04
1932954.6567713437	-1654373.1683032680	1.61159e-04
1932732.8821758595	-1654151.3937077839	1.34054e-04
1932546.9931698246	-1653965.5047017490	1.12377e-04
1932390.0742563982	-1653808.5857883226	9.48744e-05
1932256.7485500211	-1653675.2600819455	8.06174e-05
