1061793.7707545110	-881639.2597021317	1.74444e+00
1007066.4570487164	-826911.9459963371	6.20745e-02
991509.7695608492	-811355.2585084699	1.88130e-02
986782.7354156830	-806628.2243633037	5.82610e-03
984896.7421484517	-804742.2310960725	2.33812e-03
983884.6326659492	-803730.1216135699	1.25768e-03
983229.8788622303	-803075.3678098511	8.14644e-04
982765.9073629223	-802611.3963105431	5.77743e-04
982421.6314755178	-802267.1204231385	4.28945e-04
982159.1914570157	-802004.6804046364	3.27123e-04
981954.9912304919	-801800.4801781126	2.54612e-04
981793.1817626158	-801638.6707102365	2.01808e-04
981662.8751011988	-801508.3640488195	1.62550e-04
981556.4949291012	-801401.9838767219	1.32725e-04
981468.6512071628	-801314.1401547835	1.09613e-04
981395.3975424274	-801240.8864900481	9.14169e-05
981333.7736393816	-801179.2625870024	7.69106e-05
