483015.0916884419	-407437.2458609376	1.82460e+00
475621.6408571807	-400043.7950296764	1.81462e-02
471132.3578458127	-395554.5120183084	1.12220e-02
468395.7308066363	-392817.8849791320	6.91846e-03
466678.7330460700	-391100.8872185657	4.37098e-03
465563.4274655831	-389985.5816380788	2.85171e-03
464812.0208064735	-389234.1749789692	1.92675e-03
464287.3674079391	-388709.5215804348	1.34791e-03
463909.6283624070	-388331.7825349027	9.71777e-04
463631.3726272508	-388053.5267997465	7.16541e-04
463422.6695921228	-387844.8237646185	5.37820e-04
463263.4797844145	-387685.6339569102	4.10447e-04
463140.0660453678	-387562.2202178635	3.18335e-04
463042.9170107153	-387465.0711832111	2.50667e-04
462965.3655706809	-387387.5197431766	2.00151e-04
462902.6669137949	-387324.8210862906	1.61850e-04
462851.3910668708	-387273.5452393665	1.32385e-04
462809.0214833115	-387231.1756558073	1.09405e-04
462773.6861788759	-387195.8403513716	9.12512e-05
462743.9743783431	-387166.1285508389	7.67358e-05
