0.0250753295 2.3000448922 0.0250753295 0.0250753295 0.0250753295 1.1322212899 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1138829550 0.0250753295 0.0250753295 25.1651683035 0.0250753295 0.0250753295 18.4437647463 0.9953697900
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.6890504090 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8011623012 20.4507712294 0.0250753295 3.6995782816 29.4848144262 0.0250753295
0.0250753295 1.1413837786 0.8317585359 0.0250753295 0.0250753295 2.5744586827 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.7698563099 0.0250753295 1.9682726855 31.8647219843 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8781386383 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 23.9457734509 0.0250753295 0.0250753295 20.2513138993 0.0250753295
1.2839287800 1.0078310245 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.2232293164 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.9005137479 0.0250753295 26.4216923665 0.0250753295 0.0250753295 16.3132567416 0.0250753295
0.0250753295 0.0250753295 0.0250753295 2.2157565235 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6706615501 0.0250753295 0.0250753295 21.3049553230 0.0250753295 0.0250753295 20.9089279213 0.0250753295
1.1994160499 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5693002905 0.0250753295 2.2180428767 0.0250753295 9.2377061057 0.0250753295 0.0250753295 31.9009113245 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.5877490941 0.0250753295 0.0250753295 0.0250753295 3.0173716287 0.0250753295 0.0250753295 0.0250753295 1.2778034572 0.0250753295 10.7095396166 0.0250753295 0.0250753295 25.5329128508 0.0250753295
0.0250753295 2.5883262480 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7065904937 0.0250753295 0.0250753295 5.3013613315 0.0250753295 0.8483468342 0.0250753295 0.0250753295 9.9281926103 0.0250753295 0.0250753295 28.8307971593 3.9719126292
0.0250753295 0.0250753295 0.0250753295 2.5719635496 0.0250753295 0.0250753295 0.8380245729 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.8076158144 0.0250753295 1.9469886154 20.9607840950 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.7546599163 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7781885526 23.4712398249 0.0250753295 0.0250753295 22.0962130240 0.0250753295
0.0250753295 1.3139057554 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1770644028 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4281515356 15.7455265480 0.0250753295 2.9246294905 26.5611742445 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6521602991 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1098360593 0.0250753295 10.0968322898 0.0250753295 2.2033780396 33.0631699596 0.0250753295
0.6583157920 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.6778328751 0.0250753295 2.3843442415 0.0250753295 24.6320017261 0.0250753295 0.0250753295 14.7728820125 0.0250753295
1.0830469731 1.5851537451 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 49.4070252702 0.0250753295
3.1182409973 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 30.5091914604 0.0250753295 0.0250753295 18.2943476041 2.1785212561
0.0250753295 0.0250753295 1.7573892640 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.9914326862 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2670874490 16.1115380018 0.0250753295 0.0250753295 38.9979292464 0.0250753295
0.0250753295 0.0250753295 1.7436117582 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.5169043511 0.0250753295 1.7880492062 3.1012973683 0.0250753295 0.0250753295 9.9766320706 0.0250753295 0.0250753295 23.0239572223 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1541033108 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.0812698581 0.0250753295 5.9575794629 0.0250753295 0.0250753295 36.9073486862 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8277897560 0.0250753295 4.2236147532 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8369681409 0.0250753295 11.9754480582 0.0250753295 0.0250753295 30.2615559390 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8558980592 1.2222300897 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.7250987504 48.2970744186 0.0250753295
0.0250753295 0.0250753295 3.0821984371 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.0700522043 0.0250753295 0.0250753295 0.0250753295 0.0250753295 45.9229753470 0.0250753295
0.0250753295 1.9908015666 0.9772269053 0.0250753295 0.0250753295 0.0250753295 2.9065187033 0.0250753295 0.0250753295 1.6250782495 0.0250753295 0.0250753295 2.9083716652 0.0250753295 0.0250753295 8.6063129282 0.0250753295 0.0250753295 35.1612172880 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.0123150063 0.0250753295 50.0378356526 0.0250753295
0.0250753295 0.0250753295 1.9935988034 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1422473401 0.0250753295 0.0250753295 2.1891123994 0.0250753295 34.7753427749 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2741965445 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7265289694 2.8853562644 0.0250753295 3.3506113860 0.0250753295 0.0250753295 28.8886834830 0.0250753295
0.0250753295 1.9197199182 0.0250753295 0.0250753295 0.0250753295 1.4189647996 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.7365412706 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8294769277 0.0250753295 0.0250753295 1.0158264178 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9065407994 0.0250753295 27.8282265822 0.0250753295 0.0250753295 32.4575166770 3.1128645728
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8073418247 2.0549031524 10.5667935353 0.0250753295 0.0250753295 31.6712628054 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3999157600 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.2565891606 0.0250753295 0.0250753295 28.4187210679 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5095116422 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1630184066 0.0250753295 0.0250753295 0.0250753295 46.4026959396 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1278751827 0.0250753295 0.0250753295 10.1326356009 0.0250753295 0.0250753295 39.8147152049 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4721213314 0.0250753295 0.0250753295 14.8100514946 0.0250753295 0.0250753295 21.8121563003 2.0059721916
0.0250753295 1.1036233323 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 31.4988402537 0.0250753295 0.0250753295 18.4727624024 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0835052552 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.9200840532 0.0250753295 0.0250753295 11.0220251447 1.0746868647
0.0250753295 0.0250753295 0.0250753295 2.6931973750 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1721336079 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 29.4883834885 0.0250753295 0.0250753295 14.7465868464 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5138601841 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9962201797 0.0250753295 0.0250753295 0.0250753295 13.2532279089 0.0250753295 0.0250753295 24.9489418976 2.4131264770
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1556856470 0.0250753295 6.7601263992 0.0250753295 0.0250753295 32.1594139423 0.0250753295
0.0250753295 3.7017691442 1.1308861997 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 43.2425706445 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0201541565 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7424063686 0.0250753295 0.0250753295 5.0985116494 40.2392291434 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3977399583 0.0250753295 0.0250753295 2.9911351343 0.0250753295 2.4984475594 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.3680455245 0.0250753295 0.0250753295 39.8700084707 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8097356113 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8652778003 38.4002125767 0.0250753295
