1884444.9379240915	-1724630.9398982846	1.90055e+00
1865442.6066929160	-1705628.6086671092	1.10182e-02
1853289.1620931507	-1693475.1640673438	7.12549e-03
1845442.4130425667	-1685628.4150167599	4.63352e-03
1840272.5977861120	-1680458.5997603051	3.06700e-03
1836779.8967854627	-1676965.8987596559	2.07842e-03
1834361.0041158770	-1674547.0060900701	1.44242e-03
1832646.6267876190	-1672832.6287618121	1.02379e-03
1831405.1027160967	-1671591.1046902898	7.42169e-04
1830487.8540370371	-1670673.8560112303	5.48728e-04
1829797.5820212038	-1669983.5839953970	4.13170e-04
1829269.2745597106	-1669455.2765339038	3.16355e-04
1828858.6498678874	-1669044.6518420805	2.45963e-04
1828534.9867066643	-1668720.9886808575	1.93921e-04
1828276.5945433883	-1668462.5965175815	1.54844e-04
1828067.9028056262	-1668253.9047798193	1.25080e-04
1827897.5591681045	-1668083.5611422977	1.02109e-04
1827757.1662506138	-1667943.1682248069	8.41642e-05
1827640.4286329797	-1667826.4306071729	6.99890e-05
