470949.5933455191	-407773.2943639798	1.84607e+00
463856.0787970630	-400679.7798155237	1.73957e-02
459577.0578559387	-396400.7588743994	1.06794e-02
457017.3390552723	-393841.0400737331	6.45740e-03
455442.1350989948	-392265.8361174556	3.99959e-03
454431.9302344392	-391255.6312528999	2.57531e-03
453757.7588069678	-390581.4598254286	1.72310e-03
453292.0851123127	-390115.7861307734	1.19226e-03
452960.8282429062	-389784.5292613669	8.49124e-04
452719.1020204777	-389542.8030389384	6.20153e-04
452538.6966834504	-389362.3977019112	4.63121e-04
452401.3359439086	-389225.0369623693	3.52784e-04
452294.8800062754	-389118.5810247361	2.73507e-04
452211.0910695676	-389034.7920880283	2.15330e-04
452144.2629542378	-388967.9639726985	1.71779e-04
452090.3554432655	-388914.0564617263	1.38591e-04
452046.4415608739	-388870.1425793347	1.12914e-04
452010.3545724819	-388834.0555909427	9.27996e-05
451980.4611550428	-388804.1621735035	7.68796e-05
