459947.8565365260	-407596.2839078088	1.86506e+00
453327.4153954450	-400975.8427667278	1.62426e-02
449429.3187087222	-397077.7460800050	9.72153e-03
447065.6269737728	-394714.0543450556	5.95272e-03
445589.1285446527	-393237.5559159355	3.74068e-03
444635.4671649465	-392283.8945362294	2.42515e-03
443998.8228238515	-391647.2501951343	1.62292e-03
443560.5560270789	-391208.9833983618	1.11903e-03
443250.4000343108	-390898.8274055936	7.92814e-04
443025.5577873981	-390673.9851586809	5.75193e-04
442859.1460903681	-390507.5734616509	4.25961e-04
442733.7457743107	-390382.1731455935	3.21121e-04
442637.7475836038	-390286.1749548867	2.45908e-04
442563.2186425129	-390211.6460137957	1.90960e-04
442504.6156857339	-390153.0430570167	1.50182e-04
442457.9900442563	-390106.4174155391	1.19506e-04
442420.4839560415	-390068.9113273243	9.61432e-05
442390.0015116938	-390038.4288829766	7.81463e-05
