509933.9948259863	-407093.3810765164	1.78016e+00
501470.5083205592	-398629.8945710894	2.07900e-02
496209.3167428558	-393368.7029933859	1.31982e-02
492991.9546706951	-390151.3409212252	8.17900e-03
490982.6861423167	-388142.0723928469	5.14997e-03
489687.0356447075	-386846.4218952376	3.33808e-03
488822.9062433674	-385982.2924938975	2.23378e-03
488228.5622721206	-385387.9485226508	1.53982e-03
487808.2731070925	-384967.6593576227	1.09056e-03
487503.3817750869	-384662.7680256171	7.91992e-04
487276.9773219276	-384436.3635724577	5.88579e-04
487105.2865590252	-384264.6728095554	4.46604e-04
486972.6471401372	-384132.0333906673	3.45177e-04
486868.5026655899	-384027.8889161200	2.71116e-04
486785.5676375349	-383944.9538880651	2.15961e-04
486718.6918431228	-383878.0780936529	1.74181e-04
486664.1532680882	-383823.5395186183	1.42073e-04
486619.2117611567	-383778.5980116868	1.17089e-04
486581.8196742486	-383741.2059247788	9.74314e-05
486550.4283794697	-383709.8146299999	8.18033e-05
