514528.1165056142	-407525.1895658161	1.77439e+00
505954.3727603373	-398951.4458205392	2.10386e-02
500543.8218070024	-393540.8948672044	1.35619e-02
497222.4057856862	-390219.4788458881	8.43982e-03
495156.3072830585	-388153.3803432604	5.29471e-03
493831.5151620092	-386828.5882222112	3.41306e-03
492952.6404998214	-385949.7135600233	2.27200e-03
492350.4505613807	-385347.5236215827	1.56028e-03
491925.3598050632	-384922.4328652652	1.10314e-03
491617.1136480310	-384614.1867082330	8.00801e-04
491388.2193769410	-384385.2924371430	5.95127e-04
491214.6645628481	-384211.7376230501	4.51513e-04
491080.6392590590	-384077.7123192609	3.48832e-04
490975.4582290335	-383972.5312892354	2.73854e-04
490891.7215054637	-383888.7945656657	2.18080e-04
490824.1931547363	-383821.2662149383	1.75906e-04
490769.1002713585	-383766.1733315605	1.43538e-04
490723.6807091567	-383720.7537693586	1.18352e-04
490685.8827257894	-383682.9557859914	9.85039e-05
490654.1614230063	-383651.2344832083	8.26758e-05
