476867.0580332323	-407492.1915476249	1.83501e+00
469605.2869317706	-400230.4204461632	1.78206e-02
465182.9690505266	-395808.1025649192	1.10494e-02
462505.1577553751	-393130.2912697677	6.76543e-03
460838.4084175113	-391463.5419319039	4.23969e-03
459761.1150825655	-390386.2485969581	2.75196e-03
459039.0375288859	-389664.1710432785	1.84965e-03
458539.1945818945	-389164.3280962871	1.28275e-03
458183.5024845809	-388808.6359989734	9.13989e-04
457924.3297181031	-388549.4632324956	6.66582e-04
457731.5090633416	-388356.6425777342	4.96258e-04
457585.3259632529	-388210.4594776455	3.76415e-04
457472.5752148375	-388097.7087292301	2.90437e-04
457384.2310997536	-388009.3646141462	2.27634e-04
457314.0141626593	-387939.1476770519	1.80967e-04
457257.4826557473	-387882.6161701399	1.45723e-04
457211.4435143190	-387836.5770287116	1.18693e-04
457173.5642178791	-387798.6977322717	9.76682e-05
457142.1137191273	-387767.2472335199	8.11001e-05
