488739.5726443221	-407028.3706402751	1.81351e+00
480986.9994277680	-399275.7974237209	1.90468e-02
476282.9742454056	-394571.7722413585	1.17814e-02
473436.4960718512	-391725.2940678042	7.21409e-03
471663.3542857885	-389952.1522817414	4.52649e-03
470516.7111851642	-388805.5091811171	2.94047e-03
469745.2126080060	-388034.0106039589	1.98428e-03
469207.9567574358	-387496.7547533888	1.38456e-03
468824.0247870814	-387112.8227830344	9.90800e-04
468543.2684217874	-386832.0664177404	7.25257e-04
468333.3287273134	-386622.1267232663	5.42715e-04
468173.1547346694	-386461.9527306223	4.14291e-04
468048.8453961601	-386337.6433921130	3.21660e-04
467950.9610695980	-386239.7590655510	2.53365e-04
467872.8818181067	-386161.6798140596	2.02152e-04
467809.8401073304	-386098.6381032833	1.63252e-04
467758.3414185818	-386047.1394145348	1.33382e-04
467715.7961011111	-386004.5940970641	1.10208e-04
467680.2703132432	-385969.0683091962	9.20346e-05
467650.3103575729	-385939.1083535258	7.76227e-05
