516994.3000022384	-408103.7159015629	1.77260e+00
508504.9905662381	-399614.4064655626	2.08018e-02
503053.2033210925	-394162.6192204171	1.36426e-02
499642.4280881706	-390751.8439874951	8.65322e-03
497490.9545293534	-388600.3704286779	5.50598e-03
496103.7680810480	-387213.1839803726	3.56970e-03
495180.8095404605	-386290.2254397850	2.38359e-03
494545.9417534012	-385655.3576527258	1.64350e-03
494095.5819507712	-385204.9978500957	1.16778e-03
493767.3498164584	-384876.7657157829	8.52097e-04
493522.4228116751	-384631.8387109996	6.36378e-04
493335.8225595521	-384445.2384588766	4.85140e-04
493191.0227268764	-384300.4386262009	3.76646e-04
493076.8440062010	-384186.2599055255	2.97108e-04
492985.5671750522	-384094.9830743767	2.37585e-04
492911.7401380800	-384021.1560374045	1.92210e-04
492851.4178516392	-383960.8337509637	1.57081e-04
492801.6816871361	-383911.0975864606	1.29534e-04
492760.3327102313	-383869.7486095558	1.07705e-04
492725.6898461563	-383835.1057454809	9.02464e-05
492696.4526551220	-383805.8685544466	7.61712e-05
