501602.4060105430	-407335.8064228358	1.79361e+00
493460.8318670581	-399194.2322793509	1.99874e-02
488441.8173859951	-394175.2177982879	1.25729e-02
485354.6283402081	-391088.0287525009	7.83202e-03
483405.9752330089	-389139.3756453017	4.98265e-03
482138.6827261691	-387872.0831384619	3.25665e-03
481287.2256514576	-387020.6260637504	2.19520e-03
480695.4690824674	-386428.8694947602	1.52901e-03
480271.1596850629	-386004.5600973557	1.09803e-03
479959.4811271708	-385692.8815394636	8.07448e-04
479726.4292656821	-385459.8296779749	6.04242e-04
479549.4094354290	-385282.8098477218	4.59243e-04
479412.8041876289	-385146.2045999217	3.54558e-04
479305.7157227952	-385039.1161350880	2.78046e-04
479220.5117843424	-384953.9121966352	2.21286e-04
479151.8020985333	-384885.2025108261	1.78488e-04
479095.7278446054	-384829.1282568982	1.45691e-04
479049.4807921928	-384782.8812044856	1.20176e-04
479010.9816302889	-384744.3820425817	1.00054e-04
478978.6644376253	-384712.0648499181	8.39965e-05
478951.3314292741	-384684.7318415669	7.10480e-05
