518118.9239258218	-408486.4756460750	1.77211e+00
509702.4932267124	-400070.0449469656	2.06039e-02
504321.0759056203	-394688.6276258735	1.34512e-02
500994.3219329945	-391361.8736532477	8.42881e-03
498893.6469595492	-389261.1986798024	5.36760e-03
497523.0981762297	-387890.6498964829	3.52090e-03
496599.9656678207	-386967.5173880739	2.37988e-03
495960.0465764558	-386327.5982967090	1.65368e-03
495504.6946328001	-385872.2463530533	1.17867e-03
495172.7322756627	-385540.2839959159	8.60291e-04
494925.2224729023	-385292.7741931555	6.41982e-04
494736.8414780870	-385104.3931983402	4.88929e-04
494590.7856373282	-384958.3373575814	3.79263e-04
494475.6785641696	-384843.2302844228	2.99012e-04
494383.6589255896	-384751.2106458428	2.39109e-04
494309.1789808661	-384676.7307011193	1.93579e-04
494248.2397960496	-384615.7915163028	1.58417e-04
494197.9007572447	-384565.4524774979	1.30881e-04
494155.9613198012	-384523.5130400544	1.09057e-04
494120.7497292939	-384488.3014495471	9.15720e-05
494090.9788084720	-384458.5305287252	7.74300e-05
