2071477.3472553072	-1725977.1060305489	1.82094e+00
2049149.3278174805	-1703649.0865927222	1.29365e-02
2033186.1248928066	-1687685.8836680483	9.37001e-03
2022245.6474871002	-1676745.4062623419	6.48253e-03
2014770.2652480556	-1669270.0240232972	4.45827e-03
2009577.8934993516	-1664077.6522745932	3.11056e-03
2005898.1203344180	-1660397.8791096597	2.21130e-03
2003232.9859071895	-1657732.7446824312	1.60512e-03
2001260.7308638236	-1655760.4896390652	1.18973e-03
1999772.3004955896	-1654272.0592708313	8.98941e-04
1998629.2976391166	-1653129.0564143583	6.90940e-04
1997737.9218335296	-1652237.6806087713	5.39205e-04
1997033.1563500394	-1651532.9151252811	4.26552e-04
1996468.9923375198	-1650968.7511127614	3.41600e-04
1996012.2651622728	-1650512.0239375145	2.76642e-04
1995638.7173357336	-1650138.4761109753	2.26322e-04
1995330.3800222534	-1649830.1387974950	1.86855e-04
1995073.7704446376	-1649573.5292198793	1.55537e-04
1994858.6343446965	-1649358.3931199382	1.30419e-04
1994677.0667692018	-1649176.8255444434	1.10084e-04
1994522.8964212867	-1649022.6551965284	9.34832e-05
1994391.2508571800	-1648891.0096324217	7.98325e-05
