515935.0033935468	-407665.8005905413	1.77279e+00
507369.7037624699	-399100.5009594644	2.10106e-02
502053.0574817653	-393783.8546787598	1.33216e-02
498803.5467496926	-390534.3439466872	8.25202e-03
496761.6422257035	-388492.4394226981	5.22849e-03
495431.6814750237	-387162.4786720183	3.42339e-03
494533.9543812780	-386264.7515782725	2.31873e-03
493908.2631692619	-385639.0603662565	1.61985e-03
493460.1042792393	-385190.9014762338	1.16212e-03
493131.6033939479	-384862.4005909425	8.52826e-04
492886.0558149889	-384616.8530119834	6.38014e-04
492699.3826680661	-384430.1798650607	4.85348e-04
492555.2679419375	-384286.0651389321	3.74879e-04
492442.3818568904	-384173.1790538849	2.93755e-04
492352.7292034424	-384083.5264004369	2.33365e-04
492280.5996565465	-384011.3968535411	1.87797e-04
492221.8691396104	-383952.6663366049	1.52940e-04
492173.5245017975	-383904.3216987920	1.25913e-04
492133.3369898501	-383864.1341868446	1.04681e-04
492099.6365405210	-383830.4337375155	8.77926e-05
492071.1547635113	-383801.9519605059	7.42041e-05
