456963.1851859497	-408057.7705706178	1.87122e+00
450101.4134020219	-401195.9987866899	1.68157e-02
446167.2441645571	-397261.8295492251	9.80610e-03
443890.9299727021	-394985.5153573701	5.73001e-03
442526.3908845148	-393620.9762691828	3.45466e-03
441671.5722306228	-392766.1576152908	2.17168e-03
441112.7129428133	-392207.2983274814	1.42288e-03
440733.3128558462	-391827.8982405143	9.67346e-04
440467.3278544947	-391561.9132391627	6.78831e-04
440275.6833076825	-391370.2686923505	4.89436e-04
440134.3020107676	-391228.8873954356	3.61247e-04
440027.8123834232	-391122.3977680912	2.72193e-04
439946.1063607917	-391040.6917454597	2.08901e-04
439882.3718385518	-390976.9572232198	1.62987e-04
439831.9202438568	-390926.5056285249	1.29040e-04
439791.4622243772	-390886.0476090452	1.03493e-04
439758.6471159063	-390853.2325005743	8.39506e-05
439731.7639030453	-390826.3492877134	6.87808e-05
