2012990.6285792799	-1725321.8457205552	1.84344e+00
1990951.7866583625	-1703283.0037996378	1.27738e-02
1975825.7510161083	-1688156.9681573836	8.88052e-03
1965643.4115336679	-1677974.6286749432	6.03163e-03
1958757.6385450065	-1671088.8556862818	4.10362e-03
1954008.8327413988	-1666340.0498826741	2.84174e-03
1950654.0481061954	-1662985.2652474707	2.01327e-03
1948229.5346753725	-1660560.7518166478	1.45793e-03
1946442.0434923377	-1658773.2606336130	1.07644e-03
1945099.8411859085	-1657431.0583271838	8.09154e-04
1944074.7534134416	-1656405.9705547169	6.18480e-04
1943279.6451720025	-1655610.8623132778	4.80020e-04
1942654.1986675505	-1654985.4158088258	3.77774e-04
1942155.8927570055	-1654487.1098982808	3.01094e-04
1941754.2448514518	-1654085.4619927271	2.42763e-04
1941427.0693499318	-1653758.2864912071	1.97798e-04
1941157.9927873344	-1653489.2099286097	1.62706e-04
1940934.7693477406	-1653265.9864890159	1.35001e-04
1940748.1209578500	-1653079.3380991253	1.12897e-04
1940590.9300141565	-1652922.1471554318	9.50898e-05
1940457.6721839232	-1652788.8893251985	8.06195e-05
