2064354.8877845625	-1725614.4862680230	1.82373e+00
2042208.7459843317	-1703468.3444677922	1.28338e-02
2026398.8973713154	-1687658.4958547759	9.28098e-03
2015565.0133939865	-1676824.6118774470	6.41948e-03
2008155.4660117114	-1669415.0644951719	4.41880e-03
2003012.3133929162	-1664271.9118763767	3.08081e-03
1999368.0648214486	-1660627.6633049091	2.18970e-03
1996730.1332615605	-1657989.7317450210	1.58851e-03
1994781.5635177833	-1656041.1620012438	1.17526e-03
1993315.2100377264	-1654574.8085211869	8.85457e-04
1992192.9570123265	-1653452.5554957869	6.78273e-04
1991320.7879756074	-1652580.3864590679	5.27484e-04
1990633.4656736515	-1651893.0641571120	4.15909e-04
1990084.9149044487	-1651344.5133879092	3.32074e-04
1989642.0504129813	-1650901.6488964418	2.68184e-04
1989280.7459010733	-1650540.3443845338	2.18853e-04
1988983.1563731749	-1650242.7548566354	1.80298e-04
1988735.9071029206	-1649995.5055863811	1.49826e-04
1988528.8480742676	-1649788.4465577281	1.25491e-04
1988354.1850602515	-1649613.7835437120	1.05870e-04
1988205.8658278524	-1649465.4643113129	8.99115e-05
1988079.1416082736	-1649338.7400917341	7.68274e-05
